Store,Dept,Date,Weekly_Sales,IsHoliday,XYZ,P10_HW,P50_HW,P90_HW,P10_LGBM,P50_LGBM,P90_LGBM
3,18,2012-08-31,5595.13,0,Z,4355.47,6991.12,9626.77,3748.63,6717.97,10058.49
3,18,2012-09-07,6816.66,0,Z,4697.04,7539.4,10381.75,3542.88,6349.26,9506.42
3,18,2012-09-14,9388.37,0,Z,6499.9,10433.22,14366.55,5386.51,9653.24,14453.31
3,18,2012-09-21,12973.69,0,Z,8633.45,13857.87,19082.29,8348.6,14961.65,22401.33
3,18,2012-09-28,11166.4,0,Z,7946.32,12754.92,17563.53,5310.86,9517.67,14250.34
3,18,2012-10-05,13877.29,0,Z,6025.7,9672.07,13318.44,7502.08,13444.59,20129.92
3,18,2012-10-12,7028.36,0,Z,3150.22,5056.53,6962.85,3310.73,5933.21,8883.51
3,18,2012-10-19,7992.86,0,Z,5007.36,8037.49,11067.62,3563.57,6386.33,9561.93
3,18,2012-10-26,11952.4,0,Z,11490.79,18444.28,25397.78,5803.69,10400.87,15572.71
3,26,2011-11-04,15628.28,0,Y,13436.69,17235.37,21034.04,11997.82,16178.29,20881.32
3,26,2011-11-11,12578.39,0,Y,12054.7,15462.68,18870.65,7648.89,10314.04,13312.33
3,26,2011-11-18,37236.02,1,Y,33236.61,42632.9,52029.19,14594.03,34550.26,57001.01
3,26,2011-11-25,38231.02,1,Y,33648.37,43161.07,52673.77,17579.74,41618.69,68662.52
3,26,2011-12-02,16191.45,0,Y,15820.18,20292.68,24765.19,10636.39,14342.48,18511.84
3,26,2011-12-09,15096.41,0,Y,12121.87,15548.83,18975.79,10849.88,14630.36,18883.41
3,26,2011-12-16,27666.64,1,Y,16928.61,21714.48,26500.35,12085.63,28611.82,47203.79
3,26,2011-12-23,30989.67,1,Y,29777.89,38196.37,46614.86,11424.08,27045.64,44619.89
3,26,2011-12-30,12616.93,0,Y,8734.68,11204.06,13673.43,10556.43,14234.67,18372.69
3,26,2012-01-06,9815.77,0,Y,9628.86,12351.03,15073.2,6599.91,8899.55,11486.65
3,26,2012-01-13,13980.83,0,Y,11263.98,14448.41,17632.84,9892.94,13340.0,17217.93
3,26,2012-01-20,15613.69,0,Y,15857.47,20340.52,24823.57,12660.77,17072.23,22035.13
3,26,2012-01-27,13110.42,0,Y,9337.66,11977.5,14617.34,8644.86,11657.03,15045.73
3,26,2012-02-03,42191.84,1,Y,26312.74,33751.6,41190.45,16385.92,38792.44,63999.76
3,26,2012-02-10,14520.97,0,Y,11398.15,14620.51,17842.87,10724.95,14461.91,18665.99
3,26,2012-02-17,11449.74,0,Y,7201.98,9238.05,11274.12,8327.57,11229.2,14493.52
3,26,2012-02-24,15325.14,0,Y,7337.51,9411.89,11486.27,12348.74,16651.48,21492.07
3,26,2012-03-02,10560.71,0,Y,7114.62,9125.98,11137.35,6851.98,9239.46,11925.37
3,26,2012-03-09,12336.35,0,Y,7764.44,9959.52,12154.6,8039.91,10841.31,13992.87
3,26,2012-03-16,9905.2,0,Y,7834.01,10048.75,12263.5,7472.98,10076.83,13006.16
3,26,2012-03-23,10306.92,0,Y,7117.19,9129.29,11141.38,7756.6,10459.28,13499.79
3,26,2012-03-30,11052.63,0,Y,11030.64,14149.1,17267.56,9343.35,12598.9,16261.4
3,26,2012-04-06,8563.97,0,Y,7808.68,10016.26,12223.84,6791.58,9158.01,11820.24
3,26,2012-04-13,8680.16,0,Y,8942.17,11470.2,13998.23,6877.83,9274.31,11970.35
3,26,2012-04-20,8535.38,0,Y,8069.47,10350.79,12632.1,5844.32,7880.69,10171.61
3,26,2012-04-27,11164.33,0,Y,9323.27,11959.04,14594.81,8661.18,11679.04,15074.14
3,26,2012-05-04,11180.23,0,Y,10623.97,13627.46,16630.95,7371.81,9940.42,12830.1
3,26,2012-05-11,12497.63,0,Y,9654.62,12384.07,15113.52,9090.51,12257.96,15821.35
3,26,2012-05-18,7142.24,0,Y,6233.81,7996.16,9758.52,5524.4,7449.29,9614.8
3,26,2012-05-25,9833.5,0,Y,7130.92,9146.9,11162.88,7977.99,10757.8,13885.1
3,26,2012-06-01,10921.2,0,Y,8472.26,10867.44,13262.63,7408.76,9990.24,12894.4
3,26,2012-06-08,9484.87,0,Y,6823.33,8752.35,10681.36,7166.47,9663.53,12472.72
3,26,2012-06-15,9547.4,0,Y,6763.71,8675.88,10588.04,7569.3,10206.72,13173.81
3,26,2012-06-22,6815.4,0,Y,6847.35,8783.16,10718.97,5793.57,7812.25,10083.27
3,26,2012-06-29,7441.44,0,Y,5191.5,6659.18,8126.87,5836.77,7870.51,10158.47
3,26,2012-07-06,10449.26,0,Y,7747.15,9937.33,12127.52,7939.78,10706.28,13818.59
3,26,2012-07-13,8572.47,0,Y,5403.39,6930.98,8458.56,5990.34,8077.58,10425.74
3,26,2012-07-20,8609.26,0,Y,5707.74,7321.37,8935.0,6348.77,8560.91,11049.57
3,26,2012-07-27,11756.37,0,Y,8054.15,10331.13,12608.11,9802.53,13218.09,17060.58
3,26,2012-08-03,11099.59,0,Y,9506.87,12194.55,14882.23,8575.32,11563.27,14924.71
3,26,2012-08-10,11005.95,0,Y,9445.04,12115.24,14785.44,8668.78,11689.29,15087.37
3,26,2012-08-17,8491.57,0,Y,7847.67,10066.28,12284.89,6754.93,9108.58,11756.45
3,26,2012-08-24,9722.72,0,Y,8662.35,11111.28,13560.2,7233.24,9753.56,12588.92
3,26,2012-08-31,11190.67,0,Y,13034.46,16719.42,20404.38,9043.43,12194.49,15739.43
3,26,2012-09-07,10161.1,0,Y,8424.6,10806.31,13188.02,6665.46,8987.95,11600.75
3,26,2012-09-14,13918.07,0,Y,14146.17,18145.42,22144.67,10122.43,13649.44,17617.33
3,26,2012-09-21,9346.96,0,Y,6364.19,8163.41,9962.62,7333.25,9888.42,12762.98
3,26,2012-09-28,17015.81,0,Y,11139.98,14289.35,17438.72,14720.92,19850.21,25620.67
3,26,2012-10-05,11739.38,0,Y,8411.53,10789.55,13167.56,9331.55,12582.99,16240.87
3,26,2012-10-12,13262.22,0,Y,6191.01,7941.26,9691.52,9856.14,13290.37,17153.88
3,26,2012-10-19,13594.79,0,Y,9506.19,12193.67,14881.16,9500.56,12810.89,16535.02
3,26,2012-10-26,17665.9,0,Y,16113.08,20668.39,25223.7,11724.84,15810.2,20406.23
3,60,2011-11-04,8166.69,0,Z,3517.26,6039.25,8561.24,4848.73,9499.85,14732.38
3,60,2011-11-11,9137.16,0,Z,7197.51,12358.36,17519.21,3856.98,7556.78,11719.05
3,60,2011-11-18,46496.6,1,Z,14473.1,24850.78,35228.47,0.0,50571.33,112834.75
3,60,2011-11-25,29928.18,1,Z,10884.34,18688.78,26493.21,0.0,32759.41,73092.8
3,60,2011-12-02,8359.95,0,Z,6504.16,11167.86,15831.56,3342.9,6549.56,10157.06
3,60,2011-12-09,4000.43,0,Z,2907.07,4991.54,7076.01,2220.45,4350.41,6746.61
3,60,2011-12-16,33442.6,1,Z,21485.73,36891.71,52297.68,0.0,36525.77,81496.3
3,60,2011-12-23,35936.87,1,Z,4663.13,8006.74,11350.36,0.0,30195.78,67372.81
3,60,2011-12-30,8067.03,0,Z,4875.63,8371.62,11867.6,3096.85,6067.5,9409.48
3,60,2012-01-06,6575.49,0,Z,3371.51,5788.99,8206.48,3717.17,7282.85,11294.25
3,60,2012-01-13,6349.42,0,Z,4188.55,7191.88,10195.21,3616.44,7085.5,10988.19
3,60,2012-01-20,7938.54,0,Z,1811.97,3111.22,4410.46,4353.01,8528.63,13226.19
3,60,2012-01-27,8953.14,0,Z,3114.99,5348.55,7582.1,5013.01,9821.73,15231.54
3,60,2012-02-03,39200.02,1,Z,21614.15,37112.2,52610.25,0.0,38955.95,86918.52
3,60,2012-02-10,7634.44,0,Z,6351.0,10904.88,15458.76,4780.09,9365.39,14523.84
3,60,2012-02-17,3529.03,0,Z,3136.93,5386.21,7635.49,1978.7,3876.77,6012.09
3,60,2012-02-24,7466.69,0,Z,7813.83,13416.6,19019.37,4469.58,8757.02,13580.39
3,60,2012-03-02,8776.31,0,Z,7226.67,12408.43,17590.19,4656.32,9122.89,14147.78
3,60,2012-03-09,6594.45,0,Z,3306.15,5676.77,8047.38,3378.55,6619.42,10265.39
3,60,2012-03-16,9564.51,0,Z,8950.57,15368.43,21786.28,4248.86,8324.58,12909.75
3,60,2012-03-23,7047.21,0,Z,4701.84,8073.21,11444.59,2799.65,5485.2,8506.45
3,60,2012-03-30,1421.75,0,Z,1118.29,1920.15,2722.0,797.56,1562.62,2423.31
3,60,2012-04-06,4473.44,0,Z,4621.46,7935.2,11248.94,2327.93,4560.99,7073.18
3,60,2012-04-13,4540.48,0,Z,4195.94,7204.56,10213.18,1928.75,3778.9,5860.32
3,60,2012-04-20,9257.4,0,Z,7551.02,12965.36,18379.69,4727.74,9262.82,14364.78
3,60,2012-04-27,7871.9,0,Z,3703.52,6359.07,9014.62,3545.28,6946.09,10772.0
3,60,2012-05-04,7509.71,0,Z,5348.55,9183.64,13018.72,4856.0,9514.1,14754.47
3,60,2012-05-11,3493.32,0,Z,1606.72,2758.8,3910.87,2344.19,4592.84,7122.58
3,60,2012-05-18,4428.59,0,Z,4166.58,7154.15,10141.72,2382.92,4668.73,7240.27
3,60,2012-05-25,6505.18,0,Z,4483.68,7698.63,10913.58,3538.43,6932.66,10751.17
3,60,2012-06-01,5008.82,0,Z,58.24,100.0,141.76,2782.52,5451.65,8454.42
3,60,2012-06-08,4381.18,0,Z,1388.58,2384.23,3379.89,2321.63,4548.66,7054.05
3,60,2012-06-15,5576.92,0,Z,5505.9,9453.82,13401.73,2754.27,5396.29,8368.57
3,60,2012-06-22,7682.52,0,Z,4207.04,7223.63,10240.22,3631.84,7115.68,11034.99
3,60,2012-06-29,4800.28,0,Z,3011.6,5171.01,7330.42,2274.78,4456.86,6911.69
3,60,2012-07-06,3617.31,0,Z,2626.23,4509.32,6392.4,1515.63,2969.49,4605.08
3,60,2012-07-13,6177.56,0,Z,4873.45,8367.88,11862.31,2751.32,5390.52,8359.61
3,60,2012-07-20,3950.21,0,Z,3047.97,5233.46,7418.95,2097.04,4108.62,6371.65
3,60,2012-07-27,5140.85,0,Z,2381.74,4089.52,5797.3,2812.89,5511.15,8546.7
3,60,2012-08-03,4932.89,0,Z,2023.55,3474.51,4925.46,2435.65,4772.04,7400.48
3,60,2012-08-10,5079.47,0,Z,2382.91,4091.53,5800.15,1956.6,3833.47,5944.94
3,60,2012-08-17,4981.88,0,Z,2623.97,4505.44,6386.92,2439.57,4779.72,7412.39
3,60,2012-08-24,5559.54,0,Z,4359.18,7484.85,10610.53,3053.08,5981.75,9276.49
3,60,2012-08-31,4464.03,0,Z,1527.02,2621.95,3716.88,1844.2,3613.25,5603.42
3,60,2012-09-07,4924.93,0,Z,1993.69,3423.23,4852.77,2373.56,4650.4,7211.84
3,60,2012-09-14,3264.4,0,Z,2037.77,3498.93,4960.08,1545.77,3028.54,4696.67
3,60,2012-09-21,7610.11,0,Z,3707.27,6365.5,9023.73,3541.24,6938.17,10759.71
3,60,2012-09-28,4273.5,0,Z,1652.68,2837.7,4022.72,2170.33,4252.22,6594.34
3,60,2012-10-05,7906.3,0,Z,3948.87,6780.34,9611.81,2893.85,5669.76,8792.66
3,60,2012-10-12,7413.88,0,Z,8922.57,15320.35,21718.13,3894.23,7629.77,11832.24
3,60,2012-10-19,7673.55,0,Z,4300.13,7383.46,10466.79,3293.68,6453.13,10007.52
3,60,2012-10-26,2499.22,0,Z,975.38,1674.75,2374.13,1259.32,2467.31,3826.31
4,1,2011-11-04,27875.02,0,X,24676.28,27552.79,30429.3,23930.76,27268.41,31023.27
4,1,2011-11-11,24594.79,0,X,21326.56,23812.6,26298.63,23070.65,26288.35,29908.25
4,1,2011-11-18,49144.85,1,X,46114.68,51490.27,56865.85,36849.76,50729.3,66343.78
4,1,2011-11-25,43954.0,1,X,31852.76,35565.84,39278.91,32426.09,44639.44,58379.45
4,1,2011-12-02,26078.41,0,X,23242.76,25952.17,28661.58,23652.38,26951.21,30662.39
4,1,2011-12-09,23452.03,0,X,24547.09,27408.54,30269.99,20538.79,23403.36,26626.01
4,1,2011-12-16,47834.37,1,X,46875.75,52340.05,57804.36,34661.57,47716.92,62404.19
4,1,2011-12-23,41538.82,1,X,33797.34,37737.09,41676.85,28137.87,38736.05,50659.01
4,1,2011-12-30,30512.45,0,X,26668.51,29777.25,32886.0,26487.18,30181.38,34337.36
4,1,2012-01-06,26388.79,0,X,27438.13,30636.59,33835.05,24905.06,28378.6,32286.34
4,1,2012-01-13,32264.68,0,X,29741.95,33208.97,36675.99,28137.15,32061.48,36476.34
4,1,2012-01-20,22976.68,0,X,18198.9,20320.34,22441.78,21343.67,24320.5,27669.44
4,1,2012-01-27,26780.89,0,X,22586.69,25219.62,27852.55,22481.63,25617.17,29144.66
4,1,2012-02-03,38285.1,1,X,32458.07,36241.71,40025.34,27140.85,37363.51,48864.0
4,1,2012-02-10,24188.32,0,X,19293.53,21542.57,23791.61,21928.19,24986.54,28427.19
4,1,2012-02-17,25467.25,0,X,21649.65,24173.35,26697.05,23428.03,26695.57,30371.55
4,1,2012-02-24,22887.43,0,X,22892.0,25560.52,28229.04,19902.65,22678.5,25801.33
4,1,2012-03-02,24359.83,0,X,22861.76,25526.76,28191.75,20928.47,23847.39,27131.18
4,1,2012-03-09,21077.5,0,X,19640.62,21930.13,24219.63,18996.71,21646.21,24626.89
4,1,2012-03-16,22215.05,0,X,18149.32,20264.98,22380.64,18848.5,21477.33,24434.76
4,1,2012-03-23,23370.44,0,X,19609.98,21895.92,24181.85,21508.07,24507.82,27882.55
4,1,2012-03-30,22651.9,0,X,19112.88,21340.87,23568.86,18236.35,20779.8,23641.18
4,1,2012-04-06,21168.26,0,X,17200.59,19205.66,21210.73,17908.05,20405.71,23215.57
4,1,2012-04-13,19478.86,0,X,17121.74,19117.61,21113.49,17292.45,19704.25,22417.52
4,1,2012-04-20,16172.56,0,X,13613.94,15200.92,16787.89,13001.11,14814.39,16854.33
4,1,2012-04-27,20634.13,0,X,17565.66,19613.29,21660.91,16138.28,18389.11,20921.29
4,1,2012-05-04,18507.47,0,X,15943.49,17802.02,19660.55,17135.12,19524.98,22213.57
4,1,2012-05-11,19745.21,0,X,13953.84,15580.43,17207.03,17425.33,19855.66,22589.79
4,1,2012-05-18,20101.75,0,X,18909.02,21113.24,23317.47,17791.77,20273.21,23064.84
4,1,2012-05-25,25139.16,0,X,26358.89,29431.55,32504.2,20241.32,23064.4,26240.37
4,1,2012-06-01,17934.88,0,X,15990.11,17854.07,19718.04,15918.74,18138.95,20636.68
4,1,2012-06-08,17612.55,0,X,16288.37,18187.1,20085.83,15107.99,17215.12,19585.64
4,1,2012-06-15,15782.56,0,X,13552.46,15132.27,16712.08,14262.46,16251.67,18489.52
4,1,2012-06-22,16449.3,0,X,16565.51,18496.55,20427.58,14178.65,16156.17,18380.87
4,1,2012-06-29,17524.13,0,X,14558.88,16256.0,17953.13,15597.48,17772.88,20220.21
4,1,2012-07-06,19842.43,0,X,21023.17,23473.84,25924.51,17886.43,20381.07,23187.55
4,1,2012-07-13,18504.74,0,X,16733.74,18684.39,20635.04,16669.77,18994.72,21610.29
4,1,2012-07-20,21313.41,0,X,20496.16,22885.4,25274.63,18172.21,20706.71,23558.03
4,1,2012-07-27,19087.18,0,X,17249.76,19260.56,21271.36,16708.33,19038.66,21660.29
4,1,2012-08-03,20267.69,0,X,18537.59,20698.51,22859.44,17705.06,20174.41,22952.42
4,1,2012-08-10,23128.6,0,X,22496.33,25118.73,27741.13,21089.75,24031.17,27340.26
4,1,2012-08-17,19874.73,0,X,19483.22,21754.38,24025.54,16827.86,19174.86,21815.24
4,1,2012-08-24,22901.27,0,X,19283.98,21531.91,23779.84,21270.23,24236.82,27574.23
4,1,2012-08-31,21304.99,0,X,18339.37,20477.19,22615.01,17483.37,19921.79,22665.03
4,1,2012-09-07,24297.06,0,X,23140.22,25837.68,28535.13,20929.19,23848.22,27132.12
4,1,2012-09-14,22456.26,0,X,17826.7,19904.75,21982.81,19960.52,22744.44,25876.35
4,1,2012-09-21,23578.25,0,X,20725.96,23141.98,25558.01,18241.29,20785.43,23647.58
4,1,2012-09-28,20428.33,0,X,19703.7,22000.56,24297.42,18784.09,21403.93,24351.25
4,1,2012-10-05,25496.08,0,X,20689.18,23100.91,25512.65,23723.07,27031.76,30754.03
4,1,2012-10-12,28898.7,0,X,25275.55,28221.92,31168.29,26297.71,29965.49,34091.74
4,1,2012-10-19,28044.34,0,X,23066.32,25755.16,28444.0,23533.49,26815.74,30508.26
4,1,2012-10-26,24460.78,0,X,19615.61,21902.2,24188.79,21017.1,23948.38,27246.08
4,2,2011-11-04,22709.64,0,X,20853.75,23590.22,26326.68,19397.65,22450.98,25885.98
4,2,2011-11-11,19327.86,0,X,17593.38,19902.02,22210.65,15361.55,17779.57,20499.85
4,2,2011-11-18,25132.84,1,X,18873.38,21349.98,23826.57,17439.63,25056.94,33626.41
4,2,2011-11-25,37564.39,1,X,33593.21,38001.37,42409.53,27193.22,39070.72,52432.91
4,2,2011-12-02,23673.74,0,X,22178.69,25089.02,27999.34,19692.44,22792.18,26279.38
4,2,2011-12-09,21515.82,0,X,21682.0,24527.15,27372.3,18805.62,21765.77,25095.93
4,2,2011-12-16,34000.53,1,X,24585.06,27811.16,31037.25,23965.0,34432.47,46208.38
4,2,2011-12-23,28603.77,1,X,25545.44,28897.56,32249.68,19800.74,28449.33,38179.01
4,2,2011-12-30,18642.29,0,X,19228.66,21751.88,24275.1,17816.1,20620.49,23775.42
4,2,2012-01-06,22592.14,0,X,19505.26,22064.77,24624.29,19581.48,22663.75,26131.3
4,2,2012-01-13,19119.63,0,X,17380.96,19661.72,21942.48,16575.68,19184.81,22120.09
4,2,2012-01-20,18310.71,0,X,15910.23,17997.99,20085.76,16053.08,18579.95,21422.68
4,2,2012-01-27,16701.84,0,X,14092.7,15941.97,17791.23,13884.1,16069.56,18528.2
4,2,2012-02-03,36256.63,1,X,27342.5,30930.42,34518.35,25852.57,37144.5,49847.91
4,2,2012-02-10,20963.24,0,X,20738.54,23459.88,26181.23,16879.14,19536.04,22525.05
4,2,2012-02-17,18696.17,0,X,18937.73,21422.78,23907.82,16086.94,18619.14,21467.87
4,2,2012-02-24,16750.58,0,X,13856.93,15675.26,17493.59,13582.83,15720.87,18126.16
4,2,2012-03-02,20764.56,0,X,12637.33,14295.63,15953.92,16741.23,19376.42,22341.01
4,2,2012-03-09,17555.33,0,X,17567.85,19873.14,22178.42,15536.03,17981.51,20732.68
4,2,2012-03-16,17120.53,0,X,17055.57,19293.63,21531.69,14524.36,16810.6,19382.63
4,2,2012-03-23,14243.58,0,X,12855.07,14541.94,16228.8,12096.08,14000.09,16142.1
4,2,2012-03-30,17860.6,0,X,15848.59,17928.26,20007.94,15085.41,17459.96,20131.33
4,2,2012-04-06,12528.59,0,X,11627.77,13153.59,14679.41,10511.19,12165.72,14027.08
4,2,2012-04-13,14683.94,0,X,13618.68,15405.75,17192.81,12719.85,14722.05,16974.53
4,2,2012-04-20,15367.34,0,X,12146.1,13739.93,15333.76,13376.97,15482.6,17851.44
4,2,2012-04-27,15249.41,0,X,13713.24,15512.72,17312.19,13529.24,15658.85,18054.65
4,2,2012-05-04,14369.23,0,X,13700.9,15498.76,17296.61,12537.5,14510.99,16731.18
4,2,2012-05-11,11922.83,0,X,10149.94,11481.83,12813.72,10826.68,12530.88,14448.11
4,2,2012-05-18,15401.43,0,X,11560.6,13077.6,14594.6,14007.82,16212.76,18693.31
4,2,2012-05-25,13559.49,0,X,10953.19,12390.49,13827.79,11566.66,13387.34,15435.6
4,2,2012-06-01,16975.68,0,X,14089.45,15938.29,17787.13,14114.07,16335.73,18835.1
4,2,2012-06-08,14681.85,0,X,12413.86,14042.82,15671.79,12014.14,13905.26,16032.76
4,2,2012-06-15,14817.51,0,X,12964.13,14665.3,16366.47,12614.83,14600.5,16834.37
4,2,2012-06-22,13626.19,0,X,12471.66,14108.22,15744.77,10988.51,12718.18,14664.06
4,2,2012-06-29,17004.6,0,X,15404.55,17425.96,19447.37,14703.87,17018.37,19622.18
4,2,2012-07-06,15605.94,0,X,16379.25,18528.57,20677.88,12730.47,14734.34,16988.69
4,2,2012-07-13,15071.76,0,X,12249.12,13856.47,15463.82,13957.0,16153.93,18625.49
4,2,2012-07-20,17723.74,0,X,16620.92,18801.95,20982.97,15835.6,18328.24,21132.46
4,2,2012-07-27,15621.77,0,X,15633.33,17684.76,19736.2,13349.62,15450.95,17814.94
4,2,2012-08-03,15789.68,0,X,12242.76,13849.28,15455.79,12461.53,14423.07,16629.8
4,2,2012-08-10,15616.69,0,X,13719.22,15519.48,17319.75,13676.87,15829.71,18251.65
4,2,2012-08-17,18268.36,0,X,16404.31,18556.91,20709.51,14428.85,16700.05,19255.16
4,2,2012-08-24,13646.65,0,X,11938.29,13504.86,15071.42,12184.84,14102.82,16260.55
4,2,2012-08-31,17809.99,0,X,17959.86,20316.59,22673.31,14802.93,17133.02,19754.37
4,2,2012-09-07,19344.25,0,X,16856.69,19068.65,21280.61,17142.56,19840.93,22876.59
4,2,2012-09-14,18992.96,0,X,18369.88,20780.41,23190.94,15899.52,18402.22,21217.76
4,2,2012-09-21,21417.31,0,X,17413.42,19698.44,21983.45,19376.25,22426.21,25857.42
4,2,2012-09-28,19491.11,0,X,18315.0,20718.33,23121.65,15882.13,18382.1,21194.56
4,2,2012-10-05,20091.47,0,X,15491.09,17523.85,19556.62,15930.87,18438.5,21259.59
4,2,2012-10-12,19065.01,0,X,14611.24,16528.55,18445.86,16254.11,18812.63,21690.96
4,2,2012-10-19,20769.21,0,X,17967.64,20325.38,22683.12,18143.15,20999.02,24211.87
4,2,2012-10-26,18796.13,0,X,19641.43,22218.81,24796.19,16989.22,19663.45,22671.95
4,8,2011-11-04,15154.71,0,Y,13220.4,16587.7,19955.01,11003.56,14440.37,18306.78
4,8,2011-11-11,15719.45,0,Y,14312.24,17957.64,21603.04,11849.66,15550.73,19714.44
4,8,2011-11-18,25958.83,1,Y,20978.65,26322.02,31665.39,13381.94,28593.89,45707.34
4,8,2011-11-25,36482.53,1,Y,28866.28,36218.67,43571.06,16956.51,36231.86,57916.62
4,8,2011-12-02,11986.51,0,Y,9629.25,12081.87,14534.49,10185.11,13366.28,16945.11
4,8,2011-12-09,18597.01,0,Y,11908.24,14941.33,17974.42,15209.22,19959.6,25303.79
4,8,2011-12-16,43037.09,1,Y,39891.67,50052.28,60212.9,19726.28,42150.17,67377.04
4,8,2011-12-23,24918.39,1,Y,17555.35,22026.79,26498.22,11572.82,24728.26,39528.12
4,8,2011-12-30,18497.14,0,Y,12734.07,15977.5,19220.93,14604.96,19166.62,24298.48
4,8,2012-01-06,15261.81,0,Y,10064.17,12627.57,15190.96,11530.4,15131.76,19183.29
4,8,2012-01-13,19836.62,0,Y,6962.7,8736.14,10509.58,14685.78,19272.68,24432.94
4,8,2012-01-20,15983.58,0,Y,8738.63,10964.4,13190.18,11205.52,14705.4,18642.77
4,8,2012-01-27,13229.99,0,Y,13241.15,16613.74,19986.32,10166.18,13341.44,16913.62
4,8,2012-02-03,40359.85,1,Y,34989.81,43901.9,52813.98,18006.31,38475.02,61502.32
4,8,2012-02-10,15042.63,0,Y,9324.85,11699.94,14075.02,10849.42,14238.09,18050.34
4,8,2012-02-17,11131.75,0,Y,9141.94,11470.44,13798.93,8227.72,10797.53,13688.57
4,8,2012-02-24,15463.71,0,Y,10080.81,12648.45,15216.08,11405.93,14968.42,18976.21
4,8,2012-03-02,17029.28,0,Y,15599.85,19573.21,23546.57,11660.27,15302.19,19399.35
4,8,2012-03-09,12403.89,0,Y,7094.55,8901.57,10708.59,8904.15,11685.24,14813.96
4,8,2012-03-16,13399.2,0,Y,11739.16,14729.18,17719.2,10976.96,14405.46,18262.53
4,8,2012-03-23,16788.22,0,Y,10537.5,13221.45,15905.41,13306.95,17463.19,22138.96
4,8,2012-03-30,13175.42,0,Y,13190.44,16550.12,19909.79,9436.53,12383.9,15699.69
4,8,2012-04-06,10788.26,0,Y,10076.22,12642.69,15209.15,8786.35,11530.65,14617.98
4,8,2012-04-13,17588.58,0,Y,15940.29,20000.36,24060.43,12979.7,17033.73,21594.51
4,8,2012-04-20,18217.7,0,Y,10229.06,12834.46,15439.85,13221.69,17351.29,21997.1
4,8,2012-04-27,8548.52,0,Y,4343.35,5449.63,6555.9,6871.46,9017.66,11432.14
4,8,2012-05-04,11675.43,0,Y,9637.02,12091.62,14546.22,9196.26,12068.58,15299.94
4,8,2012-05-11,13183.97,0,Y,13094.41,16429.62,19764.83,10218.14,13409.63,17000.06
4,8,2012-05-18,10072.54,0,Y,6833.78,8574.38,10314.98,7275.17,9547.47,12103.81
4,8,2012-05-25,13676.17,0,Y,11846.68,14864.09,17881.51,11143.75,14624.35,18540.02
4,8,2012-06-01,14287.08,0,Y,15041.29,18872.39,22703.48,9899.23,12991.11,16469.48
4,8,2012-06-08,14909.79,0,Y,15958.97,20023.8,24088.63,12004.8,15754.33,19972.55
4,8,2012-06-15,8343.85,0,Y,5708.76,7162.81,8616.87,6101.26,8006.91,10150.76
4,8,2012-06-22,13258.12,0,Y,12107.53,15191.38,18275.24,9285.77,12186.05,15448.87
4,8,2012-06-29,14674.5,0,Y,12334.41,15476.05,18617.68,11780.54,15460.03,19599.45
4,8,2012-07-06,9876.91,0,Y,9765.5,12252.82,14740.14,7035.44,9232.86,11704.96
4,8,2012-07-13,13735.37,0,Y,10066.42,12630.39,15194.36,10434.9,13694.1,17360.69
4,8,2012-07-20,7920.34,0,Y,8635.19,10834.62,13034.05,5537.66,7267.27,9213.08
4,8,2012-07-27,9690.6,0,Y,9221.24,11569.93,13918.63,7491.98,9831.99,12464.5
4,8,2012-08-03,9942.16,0,Y,9354.55,11737.2,14119.85,7683.67,10083.56,12783.44
4,8,2012-08-10,13047.73,0,Y,7058.81,8856.73,10654.65,12138.31,15929.54,20194.68
4,8,2012-08-17,15791.25,0,Y,14455.78,18137.74,21819.71,11872.83,15581.14,19752.98
4,8,2012-08-24,14700.2,0,Y,12232.52,15348.21,18463.9,10569.19,13870.33,17584.11
4,8,2012-08-31,9438.01,0,Y,7953.83,9979.71,12005.59,7525.82,9876.41,12520.81
4,8,2012-09-07,15935.95,0,Y,13599.76,17063.69,20527.61,13132.56,17234.33,21848.82
4,8,2012-09-14,15068.65,0,Y,10363.15,13002.7,15642.25,10703.32,14046.36,17807.27
4,8,2012-09-21,18166.01,0,Y,13814.68,17333.35,20852.02,15373.45,20175.13,25577.02
4,8,2012-09-28,15514.92,0,Y,15156.95,19017.5,22878.05,10998.88,14434.22,18298.99
4,8,2012-10-05,17561.38,0,Y,11629.94,14592.15,17554.35,15381.99,20186.34,25591.23
4,8,2012-10-12,14991.23,0,Y,13434.93,16856.88,20278.83,11626.9,15258.4,19343.83
4,8,2012-10-19,15739.41,0,Y,14672.72,18409.93,22147.15,11187.26,14681.44,18612.4
4,8,2012-10-26,18735.43,0,Y,18828.27,23623.93,28419.59,13269.15,17413.59,22076.07
4,18,2011-11-04,8606.99,0,Z,9718.35,15599.28,21480.2,4735.46,8486.48,12706.38
4,18,2011-11-11,9606.99,0,Z,3254.25,5223.52,7192.79,5800.52,10395.2,15564.21
4,18,2011-11-18,24085.36,1,Z,15785.81,25338.37,34890.94,301.12,25093.53,52984.99
4,18,2011-11-25,33443.15,1,Z,32668.04,52436.66,72205.27,409.41,34117.38,72038.85
4,18,2011-12-02,9370.12,0,Z,5604.88,8996.59,12388.3,4375.42,7841.26,11740.32
4,18,2011-12-09,5663.91,0,Z,3006.85,4826.4,6645.96,2985.24,5349.9,8010.14
